unit_number,time_in_cycles,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,max_cycle,RUL,cycle_ratio,near_failure,capped_RUL,life_stage,sensor_11_roll20,sensor_4_roll20,sensor_12_roll20,sensor_7_roll20,sensor_15_roll20,sensor_21_roll20,sensor_20_roll20,sensor_2_roll20,sensor_17_roll20,sensor_3_roll20,sensor_11_slope20,sensor_4_slope20,sensor_12_slope20,sensor_11_std20,sensor_4_std20,sensor_12_std20,sensor_11_min20,sensor_11_max20,sensor_4_min20,sensor_4_max20,sensor_4_x_sensor_11,sensor_11_lag1,sensor_11_lag5,sensor_11_lag10,sensor_4_lag1,sensor_4_lag5,sensor_4_lag10,sensor_12_lag1,sensor_12_lag5,sensor_12_lag10,setting1_change,setting2_change,baseline_deviation,sensor_11_ewma_a01,sensor_11_ewma_a03,sensor_4_ewma_a01,sensor_4_ewma_a03,pca_score_1,pca_score_2,time_since_anomaly_s11,true_RUL,pred_Ridge,pred_RandomForest,pred_GradientBoosting,pred_final,abs_error
31,196,-0.0005,0.0001,100.0,518.67,643.31,1598.19,1420.66,14.62,21.61,551.48,2388.18,9090.98,1.3,47.78,519.55,2388.22,8157.84,8.5015,0.03,395,2388,100.0,38.53,23.1105,196,0,1.0,1,0,late,47.9505,1422.8175,520.2629999999999,552.0360000000001,8.490269999999999,23.146904999999997,38.571000000000005,643.365,394.95,1597.101,0.003195488721803572,0.28390225563906957,-0.03783458646618319,0.12119905332269704,4.631791599466442,0.3925503655250669,47.68,48.15,1413.64,1433.36,4.421180575327732,47.91,48.03,48.05,1426.44,1413.64,1418.38,519.84,520.3,520.61,0.0036,0.0005,23.87883254826202,47.93018261868334,47.94185847269448,1422.8698782319248,1424.4536791538405,8.096559390412212,-0.0352027951442215,17,8,19.515177438196616,8.097660081813347,9.895287276245204,8.097660081813347,0.09766008181334662
32,145,-0.0033,-0.0001,100.0,518.67,642.96,1587.37,1406.22,14.62,21.61,553.84,2388.05,9105.13,1.3,47.48,522.3,2388.05,8173.9,8.438,0.03,394,2388,100.0,38.84,23.3456,145,0,1.0,1,0,late,47.3925,1406.1725,521.7475000000001,553.6505,8.429759999999998,23.31925,38.8725,642.4834999999999,392.95,1589.3865,0.007586466165412318,0.28175187969921567,2.2556390968340096e-05,0.07275590046605887,3.12159688384757,0.34390749980295215,47.21,47.5,1400.5,1411.72,0.07228093573640891,47.43,47.41,47.41,1410.47,1406.81,1407.52,521.5,521.98,521.68,0.0037,0.0001,10.403338419848192,47.40196964089178,47.448969239052815,1406.6767162317947,1408.1594525973828,0.6557844723574172,-0.5720218481896396,16,48,92.50533302852729,54.55333966825081,48.03100434452967,54.55333966825081,6.553339668250807
33,50,0.0005,0.0005,100.0,518.67,642.42,1579.36,1416.53,14.62,21.61,553.56,2388.14,9059.56,1.3,47.61,520.95,2388.11,8134.27,8.4463,0.03,392,2388,100.0,38.73,23.2843,50,0,1.0,1,0,late,47.6135,1410.5525000000002,521.2945,553.037,8.445969999999999,23.314120000000003,38.8085,642.7205,393.5,1590.1444999999999,-0.00014285714285840992,-0.13477443609026302,0.02214285714284309,0.08158140913092464,4.766803933123729,0.3370534082308699,47.46,47.78,1404.85,1419.1,1.74437557605981,47.54,47.54,47.61,1405.91,1407.8,1408.49,521.48,521.31,521.6,0.003,0.00020000000000000004,13.091134682206407,47.60615079214669,47.5934602031469,1410.0552971187929,1410.541841259863,1.6816010771856313,-2.0528060588946553,32,106,140.5126118830518,136.25154224119464,140.4659436350555,136.25154224119458,30.251542241194585
34,203,-0.0011,-0.0001,100.0,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,0.03,397,2388,100.0,38.62,23.0641,203,0,1.0,1,0,late,47.983999999999995,1421.4995000000001,520.3085,552.0219999999999,8.48998,23.190875,38.577,643.3375,394.8,1596.5285000000001,0.01631578947368308,0.46746616541349917,-0.048548872180463304,0.12491681442616236,5.073186971978361,0.4165178330693908,47.8,48.23,1413.48,1432.95,12.395239230305146,48.11,48.23,47.87,1426.98,1418.85,1417.32,519.93,520.36,520.56,0.0023,0.0001,34.64365478228074,47.99343549210797,48.10639238128396,1422.2226281768028,1426.368466501977,10.01677168097081,-0.23947208215589796,5,7,15.765546756231927,2.2619702800714405,4.938132475028612,2.2619702800714405,4.7380297199285595
35,198,-0.0047,-0.0003,100.0,518.67,643.4,1602.02,1428.42,14.62,21.61,551.76,2388.26,9079.88,1.3,48.1,519.81,2388.22,8153.85,8.5141,0.03,395,2388,100.0,38.63,23.1161,198,0,1.0,1,0,late,47.980000000000004,1423.517,520.2775,552.1195,8.504865,23.123425,38.585499999999996,643.38,395.1,1598.3935,0.006255639097743187,0.31141353383456494,-0.025917293233104613,0.11035826823764151,4.57408846254421,0.2538104348580423,47.82,48.26,1415.32,1430.64,12.359593143309556,48.26,47.95,48.06,1427.93,1426.35,1423.51,520.53,520.05,520.37,0.0024000000000000002,0.0003,23.95404119798542,47.98758074633353,48.055899634621156,1423.6246876185264,1426.4877044806688,8.935882300812587,0.5736283148985125,1,11,45.57680054950748,3.8292600066555913,8.078700785693666,3.8292600066555895,7.1707399933444105
36,126,-0.0018,-0.0002,100.0,518.67,642.94,1599.19,1418.98,14.62,21.61,552.32,2388.16,9056.3,1.3,47.94,520.01,2388.22,8136.96,8.5259,0.03,394,2388,100.0,38.54,23.1534,126,0,1.0,1,0,late,47.8455,1421.1175,520.421,552.309,8.48514,23.172405,38.664500000000004,643.2405,394.75,1598.21,0.006022556390976463,0.1679624060150138,-0.02657142857144201,0.1127864773529178,4.023958348378273,0.3213278371786755,47.64,48.06,1411.75,1428.31,5.694091306948502,47.84,47.89,47.82,1422.9,1424.43,1415.7,519.98,520.38,520.56,0.0031999999999999997,0.0,13.677002640526737,47.84526621158554,47.8865118411632,1420.7744146544526,1421.8178331178792,7.236637141105708,0.48024350030550217,12,19,66.25448665591264,12.170065534258859,13.512188714390614,12.17006553425886,6.82993446574114
37,121,-0.0006,0.0002,100.0,518.67,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9041.71,1.3,47.69,520.69,2388.15,8119.07,8.4944,0.03,394,2388,100.0,38.76,23.2145,121,0,1.0,1,0,late,47.612,1411.077,521.0764999999999,552.981,8.454310000000001,23.265535,38.7795,642.8655,393.65,1589.0430000000001,0.012992481203006495,0.07344360902251242,-0.01296992481204839,0.13097207416281384,4.167643660898989,0.21218847133428465,47.3,47.77,1400.53,1417.97,1.8062780506497738,47.77,47.51,47.69,1410.43,1411.93,1412.63,521.09,521.34,520.9,0.0009,0.0,16.660916234608333,47.62865847956673,47.69889957661236,1410.8383855835625,1412.2773545611385,4.888255523806685,-0.34607981363731904,35,21,69.650432995382,25.616094460490505,24.8730729312927,25.616094460490494,4.616094460490494
38,125,-0.0015,-0.0003,100.0,518.67,643.04,1588.23,1404.91,14.62,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,0.03,393,2388,100.0,38.78,23.1739,125,0,1.0,1,0,late,47.712,1412.2310000000002,521.0849999999999,552.921,8.46978,23.219369999999998,38.7545,643.0245,394.05,1591.682,0.009323308270675549,0.045353383458584855,-0.00315789473685165,0.10904368994027565,3.6842465486965623,0.2490085604112623,47.53,47.97,1404.91,1417.86,0.05914704860248063,47.78,47.65,47.67,1414.97,1411.45,1413.61,520.87,521.14,520.87,0.0046,0.00010000000000000005,4.838548028599476,47.734603104560364,47.799736079696366,1412.2896523673005,1411.8074437717257,3.492448673148982,-0.8864107427980312,2,50,75.86167327795067,46.053337503953834,33.76408106388413,46.053337503953856,3.9466624960461445
39,37,0.0004,0.0003,100.0,518.67,642.09,1581.58,1402.17,14.62,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388.0,8147.31,8.3904,0.03,393,2388,100.0,38.82,23.3721,37,0,1.0,1,0,late,47.2485,1399.333,522.211,554.1899999999999,8.408080000000002,23.3972,38.992000000000004,642.1209999999999,391.6,1585.2649999999999,-0.004097744360903334,-0.25048120300755244,-0.02457142857142452,0.08797577417735605,4.332167440997914,0.3622575414201713,47.1,47.4,1391.44,1406.96,0.4232760799285778,47.32,47.38,47.31,1396.64,1399.85,1391.44,522.16,521.6,522.19,0.0048000000000000004,0.00020000000000000004,3.5851755636492624,47.23481030389237,47.22969492853092,1399.0141626202424,1398.7520927616108,-1.6631549440743973,-0.9113936847972302,37,142,160.82561873960674,158.2472023342595,154.36998256988238,158.24720233425947,16.24720233425947
40,133,-0.0036,-0.0005,100.0,518.67,643.2,1603.15,1420.48,14.62,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.07,8.47,0.03,396,2388,100.0,38.58,23.0906,133,0,1.0,1,0,late,47.839,1417.4065,520.664,552.413,8.4805,23.203465,38.6295,643.115,395.05,1595.908,0.004646616541353385,0.16653383458648016,-0.003954887218059243,0.09983670878499253,3.481807266654546,0.19304758071782824,47.63,47.98,1409.88,1422.07,5.092139928442293,47.93,47.83,47.66,1421.3,1422.05,1418.51,520.86,520.65,520.5,0.0074,0.0006000000000000001,15.33883702044695,47.83574003094097,47.86978666387658,1417.326655000194,1419.2609060825832,7.142375065755249,1.0488909147296348,34,28,66.62242493892882,14.500852215764715,22.28461299396545,14.500852215764713,13.499147784235287
41,123,-0.0018,0.0001,100.0,518.67,642.54,1594.24,1416.76,14.62,21.61,553.02,2388.19,9036.88,1.3,47.64,520.61,2388.2,8115.82,8.4533,0.03,395,2388,100.0,38.84,23.1718,123,0,1.0,1,0,late,47.654999999999994,1412.265,521.0715,552.766,8.45051,23.260620000000003,38.7815,642.7855,393.55,1592.0430000000001,0.013037593984961699,0.3969323308270588,-0.021300751879715002,0.112460519388071,4.259316105223396,0.3108439276712515,47.46,47.92,1404.96,1421.07,2.053690331364013,47.82,47.6,47.79,1416.28,1410.9,1413.4,520.8,521.37,520.76,0.0017,0.0006000000000000001,21.288463221765706,47.66308969581623,47.72541281509542,1412.404141239026,1414.960518487616,4.02716571734637,0.22135257201374667,4,18,80.13402030072052,24.23781007599829,18.752938867946483,24.237810075998286,6.237810075998286
42,156,-0.0004,-0.0,100.0,518.67,643.31,1599.55,1425.12,14.62,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,0.03,395,2388,100.0,38.51,23.094,156,0,1.0,1,0,late,47.802499999999995,1416.3539999999998,520.632,552.282,8.471625,23.183495,38.6425,643.0985000000001,394.55,1595.531,0.012082706766915351,0.557368421052625,-0.04763909774436701,0.10828203913857068,5.022319028198357,0.45025840533772543,47.61,47.99,1408.28,1425.37,7.370640158795266,47.78,47.88,47.9,1425.37,1417.16,1419.68,520.45,520.37,520.75,0.0005,0.0004,31.929587584093923,47.80979991697787,47.87437920155969,1417.246112153476,1421.4794208996484,8.105130530857334,0.2631409634932176,4,10,37.64504125073698,7.453948097023707,7.062331345921048,7.453948097023707,2.546051902976293
43,172,-0.003,0.0003,100.0,518.67,642.77,1594.19,1418.4,14.62,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,0.03,394,2388,100.0,38.63,23.2379,172,0,1.0,1,0,late,47.5875,1410.3255000000001,521.196,553.1725,8.450895,23.283720000000002,38.796499999999995,642.828,393.65,1591.0345,0.010834586466164161,0.19188721804507874,-0.002481203007523863,0.11068566207724642,4.3704190754109815,0.27647023252701913,47.34,47.85,1404.36,1418.4,1.9166584844567762,47.64,47.77,47.64,1407.78,1404.36,1415.71,521.51,520.74,520.99,0.004,0.0007,18.206513059125804,47.60927770503074,47.65785516130193,1410.6408910456457,1412.3251130328829,4.334106756665046,0.17740965709977863,2,59,75.05066276971692,35.789610502303304,33.24071553661357,35.78961050230331,23.21038949769669
44,54,0.0001,0.0002,100.0,518.67,642.49,1582.3,1415.29,14.62,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.44,8.4391,0.03,392,2388,100.0,38.85,23.3058,54,0,1.0,1,0,late,47.441500000000005,1406.3365,521.802,553.8610000000001,8.423795,23.32925,38.855000000000004,642.5350000000001,392.9,1589.0240000000001,-0.006338345864662102,0.13060902255634396,-0.005473684210539485,0.10449250791576051,3.9682546541260297,0.24839696582601206,47.28,47.7,1398.39,1415.29,0.8360537015844001,47.28,47.46,47.28,1403.29,1400.37,1409.3,521.8,521.48,521.9,0.0026000000000000003,0.0005,12.483086579058991,47.42330755207117,47.4282790977284,1406.279913909952,1408.1545391533664,1.0510925434507792,-1.3101648765725271,18,109,136.81172986410076,129.99205921230023,133.25890830321433,129.99205921230023,20.992059212300234
45,152,0.0044,0.0002,100.0,518.67,642.75,1598.59,1410.33,14.62,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,0.03,394,2388,100.0,38.58,23.312,152,0,1.0,1,0,late,47.5865,1412.0935000000002,521.212,553.0600000000001,8.4537,23.260765,38.7615,642.8035,393.5,1593.0255000000002,0.0016165413533834945,0.14233834586462785,-0.013789473684227527,0.11526970661523113,3.893734880006114,0.3257154069354828,47.4,47.86,1405.45,1418.48,0.6566402471487952,47.49,47.44,47.54,1417.75,1414.35,1409.71,521.39,520.88,521.5,0.0067,0.0007,10.279663413437527,47.58773809410048,47.58637918904458,1412.1286769909132,1412.8076057657177,3.772457265747922,1.1174318057336536,8,114,78.6527312949624,58.83862752500534,48.811374282146325,58.83862752500535,55.16137247499465
46,146,-0.0005,-0.0003,100.0,518.67,642.79,1594.28,1413.17,14.62,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.86,8.4628,0.03,393,2388,100.0,38.61,23.1876,146,0,1.0,1,0,late,47.683499999999995,1411.1545,521.08,553.061,8.46522,23.24804,38.753,642.982,393.85,1593.0145,0.004488721804510467,0.1990150375939545,-0.0021052631579032972,0.08701330811693292,4.212535772142125,0.3880721582387623,47.48,47.8,1403.59,1416.49,2.084244512315916,47.72,47.74,47.8,1413.24,1409.85,1416.49,521.04,520.89,521.27,9.999999999999994e-05,0.00020000000000000004,10.733412716085768,47.68540618746912,47.71150519485141,1411.51261626389,1412.4439699717204,4.216484523277211,0.22761476699922922,20,47,74.02908125346379,45.68706960921723,39.0775479310688,45.687069609217225,1.3129303907827747
47,73,0.0019,-0.0003,100.0,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392,2388,100.0,38.79,23.2595,73,0,1.0,1,0,late,47.5985,1410.0995,521.1569999999999,553.1875,8.44482,23.28858,38.781,642.672,393.05,1590.5875,-0.001526315789475404,-0.03617293233087116,-0.0010375939849731057,0.11961671243908759,4.155928517444146,0.33785858144002906,47.4,47.87,1402.61,1416.49,-0.0353274257546429,47.4,47.7,47.55,1413.13,1409.99,1412.89,520.68,522.29,521.31,0.0006999999999999999,0.00020000000000000004,8.772670284478664,47.579891126364515,47.51666963757006,1409.9125499302204,1408.7331194476094,1.4402131502919362,-0.5565542234630358,8,135,119.69531167728478,122.41425045922826,117.42947074571396,122.41425045922824,12.585749540771758
48,78,0.0022,-0.0003,100.0,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,0.03,393,2388,100.0,38.8,23.3238,78,0,1.0,1,0,late,47.477999999999994,1406.676,521.619,553.7605,8.42957,23.332805,38.839,642.6015,392.55,1589.4665,0.005157894736841986,-0.0499097744360731,-0.0061052631579085505,0.11114712866525034,3.594934155022714,0.2618738145305111,47.22,47.7,1401.12,1414.12,-0.4343199113018944,47.41,47.45,47.41,1401.12,1413.54,1402.34,521.6,521.37,521.8,0.00030000000000000014,0.0006,2.8354082401130634,47.48732937955492,47.55813027786187,1406.4381969213398,1405.135738974759,1.204958882974139,0.263458504218729,28,92,123.73475606473305,120.40133545603659,127.9814785760081,120.40133545603658,28.401335456036577
49,303,-0.0055,0.0001,100.0,518.67,643.21,1607.55,1425.3,14.62,21.61,552.0,2388.21,9052.48,1.3,48.01,520.27,2388.22,8132.46,8.5168,0.03,396,2388,100.0,38.56,23.1167,303,0,1.0,1,0,late,47.879000000000005,1418.759,520.5005,552.296,8.48922,23.158170000000002,38.669,643.1875000000001,394.65,1595.9370000000001,0.011097744360902034,0.5376992481202912,-0.02059398496242418,0.11317894541023167,4.767863805011824,0.279651568917966,47.68,48.11,1409.29,1427.69,9.318997315572547,47.93,47.96,48.11,1416.27,1422.84,1416.12,520.48,520.11,520.5,0.0031999999999999997,0.0004,35.957910484785785,47.886780903933825,47.94305646736956,1419.8273042810904,1422.202607341299,8.76390178137568,1.6354734512522857,10,21,-1.2774320746693348,6.8665738176794555,11.841522144197329,6.866573817679458,14.133426182320541
50,74,0.0,0.0004,100.0,518.67,642.66,1582.59,1397.65,14.62,21.61,553.18,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.07,8.4719,0.03,393,2388,100.0,38.98,23.291,74,0,1.0,1,0,late,47.376,1403.138,521.9755,553.9325,8.42472,23.340584999999997,38.923,642.5490000000001,392.2,1586.7545,0.012451127819547663,-0.0012631578947748907,0.00740601503758692,0.1415106468005204,3.8420931795052335,0.29198909496571207,47.13,47.7,1395.77,1411.01,-0.4531013496826811,47.48,47.29,47.34,1403.49,1411.01,1402.86,522.31,521.94,521.93,0.0001,0.0006000000000000001,4.339104406892116,47.4057305177104,47.47745205620345,1402.835927973936,1402.094881307455,0.3968636068407073,-1.2686634380354551,2,79,122.42984089813604,119.74044855181256,108.77430893032205,119.74044855181256,40.74044855181256
51,144,0.0003,0.0004,100.0,518.67,642.56,1585.08,1406.6,14.62,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.61,8.4577,0.03,394,2388,100.0,38.77,23.3108,144,0,1.0,1,0,late,47.5175,1406.0935000000002,521.476,553.424,8.444849999999999,23.295620000000003,38.848499999999994,642.5605,392.5,1589.0925,0.0018270676691718435,-0.0735864661654398,-0.013187969924817076,0.09396947992774882,3.0598869518153395,0.3112014071137089,47.34,47.67,1400.26,1412.61,0.11924161776559916,47.46,47.48,47.47,1403.93,1408.23,1407.89,521.81,521.32,522.17,0.003,0.00010000000000000005,3.5270220115576683,47.50921055911257,47.502185412187444,1405.9914474779819,1405.0108388471635,1.5791169432067442,-1.08836403764881,36,114,100.13140803566506,98.39594303202773,90.33890741187828,98.39594303202773,15.60405696797227
52,189,0.0028,-0.0002,100.0,518.67,643.15,1600.96,1412.05,14.62,21.61,553.19,2388.11,9122.6,1.3,47.55,521.27,2388.07,8192.02,8.4645,0.03,395,2388,100.0,38.66,23.211,189,0,1.0,1,0,late,47.556,1408.813,521.485,553.479,8.45032,23.28071,38.7885,642.6740000000001,393.7,1592.76,0.004240601503758165,0.22812030075186646,-0.02418045112782696,0.10374056710421775,3.1089024971501225,0.3133939844254725,47.38,47.74,1403.04,1414.67,0.7468723056100832,47.71,47.62,47.53,1408.06,1408.37,1413.01,521.65,521.14,521.24,0.0024,0.0004,25.734176506720505,47.548849742491534,47.60197461235361,1408.9723138110467,1410.3886191062827,4.29088988000453,1.2404647954547305,14,29,36.110553184337704,24.868911983991143,23.51414030888052,24.868911983991133,4.131088016008867
53,164,-0.0021,-0.0004,100.0,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394,2388,100.0,38.64,23.1671,164,0,1.0,1,0,late,47.6285,1412.8775,521.244,553.121,8.460830000000001,23.264294999999997,38.7235,642.8105,394.0,1593.1005,0.009195488721803079,0.016804511278178582,-0.01806015037594849,0.11462869118211395,3.719651759305455,0.3113535813693232,47.43,47.85,1403.64,1419.77,3.4248455169978187,47.55,47.61,47.62,1410.91,1418.22,1415.1,521.18,521.22,521.46,0.00039999999999999996,0.0,24.31262215894477,47.643658731820395,47.693015925718655,1412.3997316185737,1413.5823224754165,5.123063232899543,1.6104994060848647,6,26,53.31217524994321,20.48021434593472,19.075465564281444,20.480214345934723,5.519785654065277
54,121,-0.0019,0.0,100.0,518.67,642.43,1580.89,1399.84,14.62,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.97,8143.64,8.3926,0.03,392,2388,100.0,38.95,23.4385,121,0,1.0,1,0,late,47.252500000000005,1401.276,522.2104999999999,554.3745,8.40967,23.395555,39.015499999999996,642.1804999999999,391.85,1587.4625,0.003691729323307777,0.0714887218044785,-0.002548872180471595,0.08878566740664098,5.100911580039209,0.25927987317133144,47.12,47.42,1389.71,1410.36,0.28469157206540596,47.3,47.15,47.31,1404.11,1400.24,1403.3,522.15,522.07,522.16,0.0048,0.0,5.428143655898966,47.25628914322353,47.288134195685544,1401.2379923350504,1401.7964762000677,-2.77468347206808,-0.8531649324895774,27,97,137.63830179947698,117.14690832514496,120.66296974220023,117.14690832514496,20.146908325144963
55,113,-0.0059,0.0002,100.0,518.67,642.2,1585.68,1399.63,14.62,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,0.03,393,2388,100.0,38.93,23.3438,113,0,1.0,1,0,late,47.361000000000004,1404.547,521.99,553.9105,8.420525000000001,23.34404,38.9765,642.2665,392.55,1588.1005,0.0012781954887199608,-0.10667669172934112,0.005293233082705819,0.10925103877622183,4.8049788870773025,0.34027852368932177,47.18,47.53,1396.69,1414.57,-0.32648245856004104,47.5,47.27,47.53,1402.3,1397.91,1407.58,522.58,522.48,521.61,0.0074,0.0004,2.152329093188887,47.37203226923858,47.4205205545794,1404.1626522345634,1403.625458282737,-0.3412794386067634,-0.31164066093080484,102,137,125.2292114999971,118.54583166027571,124.50722944114328,118.54583166027567,18.454168339724333
56,136,-0.0028,-0.0005,100.0,518.67,643.32,1598.6,1416.85,14.62,21.61,551.45,2388.23,9035.55,1.3,48.02,520.0,2388.23,8116.7,8.5235,0.03,395,2388,100.0,38.51,23.1772,136,0,1.0,1,0,late,47.928,1421.301,520.205,552.1234999999999,8.486934999999999,23.14512,38.599000000000004,643.2695000000001,394.85,1596.451,0.006601503759398265,0.09902255639094848,-0.018285714285726597,0.09987360433122631,4.834094809946553,0.355342681157921,47.74,48.18,1412.42,1429.85,5.582278838667773,47.98,48.04,47.74,1420.08,1415.67,1423.74,519.88,520.47,519.39,0.0058,0.0009,12.496203742082495,47.92853099707803,47.977515736778486,1420.9625131980588,1421.2711528695804,8.142187862501727,0.07175391532197008,9,15,66.60849780601896,11.382810469319441,14.020768950415961,11.382810469319436,3.617189530680564
57,160,0.0035,-0.0001,100.0,518.67,642.17,1590.38,1411.95,14.62,21.61,552.43,2388.11,9043.8,1.3,47.59,521.61,2388.19,8131.76,8.4603,0.03,394,2388,100.0,38.77,23.291,160,0,1.0,1,0,late,47.57,1411.244,521.23,553.143,8.43903,23.253535000000003,38.801500000000004,642.6400000000001,393.7,1591.5855,-0.00024060150376106198,0.06503759398495149,0.0006466165413252638,0.07993418345244124,3.255514188510329,0.38189279289235994,47.37,47.7,1402.58,1417.55,0.9568962391832776,47.66,47.6,47.55,1416.36,1411.04,1408.02,521.39,521.77,520.87,0.007,0.0001,8.165679372219659,47.56761348674113,47.567861848056516,1411.0133756337555,1412.6972110653978,2.457533301459611,-0.012037849284240131,2,103,85.21468061589135,80.70115203954595,75.77569841861295,80.70115203954596,22.29884796045404
58,176,0.0,0.0005,100.0,518.67,643.01,1596.72,1418.42,14.62,21.61,553.07,2388.24,9058.12,1.3,47.78,521.2,2388.2,8128.82,8.497,0.03,392,2388,100.0,38.46,23.1747,176,0,1.0,1,0,late,47.69,1414.753,521.0725,552.894,8.46063,23.223685,38.738,642.787,393.3,1593.5375,0.007924812030074009,0.17321804511278763,-0.011736842105274889,0.10886979185676772,3.955418801440214,0.2648510008123794,47.42,47.84,1407.3,1421.27,3.799286096280647,47.71,47.7,47.69,1419.21,1415.29,1407.3,520.81,520.64,520.99,0.0009,0.0004,20.354722199379097,47.698483883993745,47.75066677866853,1414.8134849049245,1417.0835488700402,5.043904673900959,0.44692146075568895,28,37,57.14218272989583,22.59484712220697,19.68601970232846,22.59484712220697,14.405152877793029
59,94,-0.0007,-0.0004,100.0,518.67,642.18,1584.24,1401.21,14.62,21.61,553.72,2388.0,9055.0,1.3,47.08,521.78,2388.05,8140.39,8.4267,0.03,390,2388,100.0,38.92,23.4337,94,0,1.0,1,0,late,47.278499999999994,1400.0955,522.1305,554.179,8.40986,23.39564,38.974000000000004,642.116,391.9,1585.284,0.00047368421052583856,0.030458646616468976,-0.015511278195502179,0.10509519494250498,4.44773091172985,0.36920219820287237,47.08,47.45,1392.6,1407.05,0.9045192416288788,47.39,47.45,47.2,1403.0,1395.16,1394.96,521.91,521.66,522.35,0.0015999999999999999,0.0002,3.4800600723887736,47.26618494109226,47.23838956819125,1400.178073334581,1401.1992090502135,-2.200380057205495,-0.04752455427820544,13,114,141.8202264341249,116.18514205801841,120.1596156696183,116.18514205801841,2.185142058018414
60,147,-0.0003,-0.0003,100.0,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,0.03,394,2388,100.0,38.87,23.2971,147,0,1.0,1,0,late,47.523,1409.4105,521.39,553.29,8.439385,23.296370000000003,38.836499999999994,642.7149999999999,393.25,1590.009,-0.0034736842105270883,0.018939849624012774,-0.009894736842116591,0.08072696021321676,3.9263033035641013,0.3887767591061298,47.37,47.65,1402.77,1417.33,-0.1706788933190168,47.56,47.52,47.55,1410.28,1406.13,1412.6,520.82,521.63,522.03,0.0018,9.999999999999996e-05,5.97379945900787,47.51685088090399,47.526433114909096,1409.239381058353,1408.2769964845559,1.6539599307199202,0.3240751346697812,61,100,89.18684876522643,94.51984578706677,83.06906669053582,94.51984578706677,5.480154212933229
61,159,0.0032,0.0002,100.0,518.67,643.29,1603.16,1414.17,14.62,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,0.03,395,2388,100.0,38.64,23.1314,159,0,1.0,1,0,late,47.7315,1414.514,520.9585,552.773,8.463780000000002,23.246045000000002,38.714,642.8735,394.0,1595.009,0.005270676691728804,0.4615639097744086,-0.0366992481203172,0.09189668111538886,4.626490542175543,0.39133072565778887,47.51,47.96,1407.99,1424.3,2.8353542305711614,47.87,47.69,47.96,1414.49,1420.17,1413.52,521.12,520.52,520.95,0.0079,0.0005,24.37756719619646,47.72122712491665,47.77023130166427,1415.0466407495546,1416.8560929647972,5.9189131013427545,1.3430784878037167,10,21,53.36325640642363,14.578901517973806,12.023783813882881,14.57890151797381,6.42109848202619
62,232,-0.0029,-0.0005,100.0,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,0.03,394,2388,100.0,38.75,23.2719,232,0,1.0,1,0,late,47.5285,1409.5005,521.5085,553.5985000000001,8.4398,23.274825,38.7735,642.6229999999999,393.35,1592.4195,-0.0014661654135346013,0.2339924812029494,-0.00411278195490609,0.09172470252134192,4.763505426398134,0.2984040884444222,47.39,47.68,1399.42,1416.21,0.24750874447867144,47.68,47.5,47.61,1410.26,1406.9,1409.23,521.35,522.0,521.59,0.0018999999999999998,9.999999999999999e-05,16.985706573308782,47.516831169488555,47.53754765361071,1409.735601182847,1410.6021831302712,2.53252051259026,0.5407727890996092,46,54,45.522285409609566,58.95445569627529,50.283807929076886,58.95445569627529,4.954455696275289
